panigalukku,பணிகளுக்கு,<PAD> ஈ <UNK> ட ஞ ஞ ஞ
perugiyathu,பெருகியது,<UNK> ஓ ி <PAD> ண <UNK> <UNK> <UNK> ஈ ஃ எ <SOS> ழ
vaakkuruthu,வாக்குறுதி,ஈ ஓ ஈ ழ ஈ <SOS> ஈ ஈ ஈ ண ஃ ட ஈ
raanuvaththirku,ராணுவத்திற்கு,ா ழ ஞ <PAD> எ <UNK> <UNK> <PAD> <SOS> ஈ ஓ ி ட ஓ ண ண இ
adhaavadhu,அதாவது,
vidukkappattulathu,விடுக்கப்பட்டுள்ளது,ீ இ ட இ ஈ ஈ ஈ <UNK> ட ி ஜ எ ௌ ௌ <SOS> <SOS> இ இ ஃ வ
imili,எமிலி,
amerikkarkal,அமெரிக்கர்கள்,ண <SOS> <PAD> ி <UNK> <UNK> எ ஜ ண
maiyamaakavum,மையமாகவும்,<SOS> ட <SOS> ஜ <SOS> ட ஓ ி எ ஈ ஈ ஈ
paanam,பானம்,<PAD> <UNK> <PAD> ி <SOS> ஞ ஞ ஞ
pilaiyaaka,பிழையாக,ஈ ஃ <PAD> ண ட ண ஃ ஃ ண <SOS> <SOS> ஈ
moines,மோன்ஸ்,<PAD> <PAD> ழ
yooe,யூ,<SOS> <UNK> <SOS> <PAD>
chhateja,ச்சடேஜா,<PAD> ண <UNK> ஞ ட ட ி <SOS> <UNK> <UNK>
aan,ஆன்,
kaithiyin,கைதியின்,
nokkik,நோக்கிக்,<UNK> ஈ ஞ ஈ
senjchi,செஞ்சி,ஞ <PAD> ண <PAD> ி ஞ ி ண <UNK>
poruppaettru,பொறுப்பேற்று,ட <UNK> ஈ ண எ இ ண ஈ ஞ ி ி ஞ ி ஃ
glaxosmithkline,க்ளேக்ஸோஸ்மித்க்ளின்,ஞ ங <PAD> ங <PAD> ண எ இ இ ே இ வ இ ி ௌ ஜ <UNK> ஃ ீ ஞ இ ஞ
munechcharikkai,முன்னெச்சரிக்கை,வ இ ண ண
mugaamai,முகாமை,ஈ <UNK> ழ <PAD> <PAD> ட
kadavulkalin,கடவுள்களின்,எ <UNK> ஓ ண <PAD> இ ண ட <SOS> ி ழ <UNK> இ <UNK>
mikkavar,மிக்கவர்,ண ண
naeyargal,நேயர்கள்,<SOS>
irukkumpoathu,இருக்கும்போது,எ இ <UNK>
kuutamum,கூட்டமும்,ட <SOS> <UNK> <UNK>
pandri,பன்றி,ழ ி ி ி ி <UNK> <UNK> <UNK>
pithappai,பித்தப்பை,ஈ
vazhikattral,வழிகற்றல்,ஈ எ இ ஓ ஈ ஃ ஃ <SOS> ஓ <UNK> <SOS> ஓ ட இ
thousand,தௌசண்ட்,ஞ <UNK> ஞ <SOS> <UNK> ஞ
uyarnilaip,உயர்நிலைப்,ண ஞ ி ஞ ஞ <PAD> ி <PAD> ட ஈ ட
othara,இதர,<SOS> <SOS> <SOS>
peruvathargaaga,பெறுவதற்காக,<SOS> ி ஈ ஈ <SOS>
kooravum,கூறவும்,ஈ ஈ ழ <PAD> <PAD> ண <UNK>
shandilya,ஷான்டில்யா,ி <SOS> ட ழ <PAD> ஈ ஈ <PAD> ண <PAD> ஃ ஓ
paarppavargalukkaaka,பார்ப்பவர்களுக்காக,ண ஓ ா ஓ <SOS> ே ி ி
vazhakkukalil,வழக்குகளில்,<PAD> ஞ <PAD> ஃ ஓ <SOS> <SOS> ஞ <UNK> ண ஃ ஞ ண ஞ
aavanappaduthuvathu,ஆவணப்படுத்துவது,ழ <SOS> எ <SOS> ஃ ண ங எ எ ஜ ஜ ஜ ஜ <PAD> ஜ வ ஓ வ ா எ எ
pharmaceuticals,பார்மசூட்டிகல்ஸ்,ஓ எ ண ா <UNK> ட ட வ வ
jeykumaran,ஜெய்குமாரன்,
varith,வரித்,<UNK> ஞ <PAD> ஞ ழ ழ ண <SOS>
valiyuruththiyulladhu,வலியுறுத்தியுள்ளது,இ ஜ உ ட ட ஞ ஈ ூ ட ழ ஈ ீ ௌ எ எ ட ஓ இ ி <PAD> <PAD> ௌ வ
palaththa,பலத்த,ட
klein,கிளீன்,ண
nirvaaga,நிர்வாக,<UNK> ி ி
oppandhap,ஒப்பந்தப்,<UNK> <PAD> ண ஈ <SOS> ஞ <SOS> <SOS> ட ட <UNK>
thiraiyulagin,திரையுலகின்,ி ி
valukkattaayamaaga,வலுக்கட்டாயமாக,ண
castro,கேஸ்ட்ரோ,ஈ <SOS> ண ஞ ண ி ஈ ஈ ஈ ஈ
chakrabortty,சக்ரபோர்ட்டி,ி ஃ ஈ ஞ எ ட ட <PAD> ஞ <SOS> ண இ ஈ ஈ
chutalaimaatan,சுடலைமாடன்,ட ழ ழ ட வ
melton,மெல்டன்,ண ண <SOS> <PAD> ஈ
shahjahanpur,ஷாஜஹான்புர்,<SOS> <PAD> ி ஞ ஈ ி <UNK> ி <PAD> ி <SOS> ட ட <SOS>
kyubaa,கியூபா,ழ <PAD> <UNK> <PAD> ி ி <SOS> <PAD>
sadhavaahana,சதவாஹன,ண ண
aapogusil,ஆப்போகசில்,ண ஓ <PAD>
olympia,ஒலிம்பியா,ட ஞ ஈ ஃ ி ஞ ழ ட ண ண ண
centro,சென்ட்ரோ,ண <SOS> ட ஈ ஈ <PAD> ி ி ி <SOS>
itheyvelai,இதேவேளை,ி <SOS> <UNK> <SOS> <SOS> <SOS> ஓ
amaiththirunthavargal,அமைத்திருந்தவர்கள்,<UNK> ஓ ஓ <PAD> ங ஃ
japan,ஜப்பான்,ஈ <PAD> <PAD> <SOS> ஈ <UNK> ஈ ஈ <SOS>
nasreen,நஸ்ரின்,<PAD> <SOS>
puthucheri,புதுச்சேரியை,ட ஃ எ ட ண ண ஃ ழ இ இ
haaris,ஹாரிஸ்,<PAD> ண <SOS> ண ழ ழ <UNK> ஞ
emile,எமிலி,<PAD> <SOS> ண <PAD>
seyalpadumpothu,செயல்படும்போது,வ ஃ ழ இ ழ ட <SOS> ஞ ஓ ட ஃ ி ஞ <PAD> ஓ ஓ இ
viduththullathu,விடுத்துள்ளது,ா ஓ எ ழ ஓ வ வ இ <UNK> வ <PAD> ஈ ஈ ண ண வ <SOS>
kuraikkappattulladhu,குறைக்கப்பட்டுள்ளது,வ <SOS> <UNK> ஜ <PAD> ா எ ஈ இ ங ஓ ீ ீ <UNK> ே ா ட ஈ <UNK> ண ண ஜ
forge,ஃபோர்ஜ்,ண <PAD> <PAD>
sekariththu,சேகரித்து,ஈ ி ண ஓ <PAD> <PAD> <UNK> ஈ ட ஃ ஈ <UNK> ட
kuraindhdhavargal,குறைந்தவர்கள்,ட ட ி ி <PAD>
silica,சிலிக்கா,<PAD> <UNK> <UNK> <UNK> ழ ழ <SOS> ஈ ஞ ண
vaachiththavatrin,வாசித்தவற்றின்,ழ ே
praem,பிரேம்,ி ண <PAD> <PAD> <PAD> <PAD> ண
kooriyiruppadhaavadhuk,கூறியிருப்பதாவதுஃ,<SOS> ஃ ீ ா ட ஓ ஜ உ ஈ இ ட ௌ <SOS> ஞ ட <SOS> ழ எ ௌ <SOS> ஈ ட ழ ங
majesco,மஜெஸ்கோ,ஞ ண
fro,ப்ரோ,<PAD> <PAD> ி ி ி <UNK>
vegappandhu,வேகப்பந்து,எ <PAD> <PAD> <SOS> ஃ ஃ ஓ ஓ ட ஈ ி ஞ
pompano,போம்பனோ,ண ழ <PAD> ழ ி ழ ஞ
seidhullaargal,செய்துள்ளார்கள்,ஓ ஓ ஓ ட <UNK> <UNK> இ எ வ
vetrtrita,வெற்றிட,ி ி ண ண <UNK> ி ஈ ஈ ழ ி <PAD>
kelvinn,கெல்வின்,ஞ ழ ஈ <PAD> <UNK> ஞ ண <PAD>
cholar,சோழர்,<UNK> <SOS> ி ஞ ழ <PAD>
kelwiin,கெல்வின்,ண <SOS> ட <UNK> <UNK> ி <PAD> ஞ
taklas,டக்ளஸ்,<SOS> ழ ி ி ி <SOS> <PAD> <PAD>
vaanginaal,வாங்கினால்,ி ட ட ழ ஈ ழ <SOS> ி ி
vanthiyathevan,வந்தியத்தேவன்,ஓ <UNK> எ <PAD> ஞ <UNK> ஞ
adheedhamaana,அதீதமான,ஜ <SOS> <UNK> ண <SOS> ஈ ஃ ழ ஞ <SOS> <UNK> ஜ ஜ <SOS> ண
thara,தாரா,
maruththullathu,மறுத்துள்ளது,<PAD> ட <SOS>
aalaiyum,ஆலையம்,<SOS> ி <UNK> ண <SOS> ட ி <PAD> ஈ ட
kozhuppil,கொழுப்பில்,ண ண ஈ <PAD> <PAD> ட <SOS> <PAD> ஃ ழ <UNK> <UNK>
kiuubaa,கியூபா,<SOS> <UNK> <UNK> <UNK> ண ஞ ண ண ி
varavirukkum,வரவிருக்கும்,எ
kolunthu,கொழுந்து,ஈ <PAD> <UNK>
akola,அகோலா,ழ <SOS> <PAD> ண <UNK> ி ழ
vaanggich,வாங்கிச்,ஈ ட <PAD> <SOS> ண ி
athumattumillamal,அதுமட்டுமல்லாமல்,ட <UNK> <UNK> ஓ ே ஞ ஞ எ ஈ வ ஈ ஈ ஈ <SOS> ஞ ஓ ஓ ஓ ஓ
cet,பம்ப்,ழ ழ <UNK> <SOS> ழ <SOS> <PAD>
commerce,காமர்ஸ்,ட <PAD> ி ி ஞ ி ண ஞ ஈ ஈ
tourisamaaga,டூரிஸமாக,
anniyaraanaar,அந்நியரானார்,<PAD> <UNK> <UNK> ஞ ழ ஈ ட ஃ ஃ ஓ <PAD> ஓ இ <PAD> ழ
santhiraashtamam,சந்திராஷ்டமம்,ா வ வ வ ா <SOS> <SOS> <SOS> ா ா ஈ ங ட ஓ ஈ ங ி ஃ
yeppadich,எப்படிச்,<PAD> ஈ ஞ ஈ ழ ஞ <SOS> ட <UNK> ஃ <SOS>
paathaiyaip,பாதையைப்,ண ஃ ண ஃ ஃ <SOS> ஃ ழ ஈ எ ழ <SOS> <SOS>
collins,காலின்ஸ்,ண <PAD> <PAD> <SOS> ி <PAD> ஞ ஞ ஞ ட
renewables,ரென்யூவபில்ஸ்,<UNK> <UNK> <UNK>
aanaiyaththil,ஆணையத்தில்,<UNK> <SOS> <PAD> <UNK> ட ஞ ஃ ட ஞ ஜ இ <PAD> ஓ ஓ ட
thambadhiyinarukku,தம்பதியினருக்கு,ஓ ஓ ீ ீ ஓ ா இ ஞ <UNK> ஞ ழ இ இ இ ே <SOS> ீ ண இ ட
africavai,ஆப்பிரிக்காவை,ஃ ஃ ி ி
vaakkuvaathathil,வாக்குவாதத்தில்,ங ி ண வ வ வ ி வ ஈ ஓ <SOS> ழ <SOS> ங ங ங ங ஜ
thaandavamaagath,தாண்டவமாகத்,<SOS> ட ஈ வ வ எ எ எ ஞ எ ட ழ ண இ <SOS> வ ஈ ஈ
payirgalaith,பயிர்களைத்,ழ ஈ
vidayamaaka,விடயமாக,ஓ ஃ ி ி ஓ <SOS> ஓ ி ட ட ஞ ி <PAD>
kuuttamum,கூட்டமும்,
wellsh,வெல்ஷ்,ழ ண <PAD> ி ி ி <PAD>
maaligaikku,மாளிகைக்கு,ண <SOS> ட ஃ ஓ ஓ <PAD>
kanduvarugindraargal,கண்டுவருகின்றார்கள்,ஈ
apex,அபெக்ஸ்,
nutrruvargalukku,நூற்றுவர்களுக்குக்,ண ா ஞ <UNK> ஈ ஈ
leten,லத்தீன்,<PAD> <PAD> ஈ ண <UNK> ி <SOS> <SOS> <SOS>
makilchchiyudan,மகிழ்ச்சியுடன்,
thaangak,தாங்கக்,<PAD> <UNK> ஞ ட ஈ ழ
zordan,ஜோர்டான்,ஞ ண ஈ ண ி <SOS>
aasiriyargalukku,ஆசிரியர்களுக்கு,ட ஞ <UNK> ஈ எ எ ஞ <SOS> <SOS> <SOS> எ எ ஈ இ ா ா <PAD> <UNK>
aayeraththu,ஆயிரத்து,ஓ ண <PAD> ழ எ <PAD> ி
innel,இன்னல்,
seiyyappaduvathum,செய்யப்படுவதும்,இ ங
solapuram,சோழபுரம்,ண ண <PAD> ி <PAD> ி ஞ ி ட ஞ <UNK>
karthikeeyan,கார்த்திகேயன்,இ <UNK> ழ ஈ இ <UNK> ண
ontruthirandulla,ஒன்றுதிரண்டுள்ள,<SOS> ழ ழ இ ஈ ங இ ஓ வ <SOS> ஜ ஜ ண ஞ <UNK> <SOS> ஃ <SOS>
tanu,தனு,<SOS> <SOS> <SOS> <SOS> ழ ழ
seyarpatiruppadhaaga,செயற்பட்டிருப்பதாக,ஜ ா <PAD> ா ௌ ண <PAD> <PAD> ஈ ங ண ஜ உ ட
vaiththiyanaatha,வைத்தியநாத,
cigniti,சிஃக்னிடி,<UNK> ஞ ி ி ண ழ
thamilakatthilum,தமிழகத்திலும்,<PAD> <UNK> வ இ ஜ <UNK> ஜ ஜ <SOS> <UNK> <UNK>
asoogaavai,அசோகாவை,<SOS> ஞ ஞ ஓ ஓ ஈ ட <SOS> ஞ <SOS> ண ஈ
akaththikkeerai,அகத்திக்கீரை,ஈ ஈ <SOS> ட ி <UNK> <PAD> ஃ <SOS> எ ஜ எ ா
excel,எக்ஸெல்,ண ண ண <PAD> ழ <UNK> <SOS> <SOS> <PAD>
immakkal,இம்மக்கள்,<UNK> ஈ ஞ
koottatthai,கூட்டத்தை,ஞ ஈ <UNK>
vivariththullaar,விவரித்துள்ளார்,ஜ ழ ழ <SOS>
veettukkul,வீட்டுக்குள்,ஓ எ ண <SOS> <SOS> ஃ ஃ ஃ <UNK> ஃ <PAD> <PAD> <PAD> <SOS>
insurance,இன்சூரன்ஸ்,<SOS> ஃ <UNK> ஃ
koduppathaaga,கொடுப்பதாக,ட
japanai,ஜப்பானை,<UNK> <UNK> ழ ழ ண <UNK>
santhiththup,சந்தித்துப்,<UNK> ட ி <PAD>
karunakaran,கருணாகரன்,ட ழ ி ி ஓ ண <PAD>
appadip,அப்படிப்,<PAD> ண ண ி <SOS> <SOS> <SOS> ழ <SOS> ழ
kaidhigalai,கைதிகளை,ண <SOS> ண ி <SOS> <SOS> ழ ஈ ஃ ஓ
thamilagatthilum,தமிழகத்திலும்,ஓ ழ ஜ எ எ ங ஞ இ ஞ ஈ ழ
poola,போலா,ண <UNK> <UNK> ழ <SOS> <UNK>
kandarinththa,கண்டறிந்த,<UNK> <PAD> ஞ எ ஈ ஃ ஓ ழ <SOS> ண ஜ எ ி <PAD> ஓ
palakaiyin,பலகையின்,ண ட ஓ ஈ ண <UNK> ஃ ி ஃ ி <SOS> <SOS>
inrith,இன்றித்,
thodarbugalaiyum,தொடர்புகளையும்,ி ஈ ங <UNK> ழ ழ ா ா ி ா ி ட ி ி ி <PAD> ங ஞ
logistics,லாஜிஸ்டிக்ஸ்,ழ ட <UNK> ி ஓ இ எ
noolagangkal,நூலகங்கள்,<SOS> <SOS> ி ட ஈ <SOS> ி ஓ ஃ ஃ
nanmaiyae,நன்மையே,ஃ ழ ழ ஈ <PAD> <PAD> ழ <UNK> ஞ <SOS> ழ
neeraith,நீரைத்,<SOS> <SOS> ண ஈ ழ <PAD>
kovaiyin,கோவையின்,ி ி ண <UNK> <PAD> <SOS> ஞ ண ட ழ
uudakam,ஊடகம்,<SOS> <PAD> ி ி <PAD> <SOS>
thamizhakatthaich,தமிழகத்தைச்,ி <UNK> ட <PAD> ி ஓ ி ே ழ எ ண ி ா எ ழ இ ி <UNK> <UNK>
deepanggal,தீபங்கள்,ஈ ி ி ஞ ஈ ழ ஞ <SOS> <PAD> ண ஈ
wladimir,விளாடிமிர்,ண
uruppugalaiyum,உறுப்புகளையும்,ழ ட ஜ ழ ட ஃ வ வ <PAD> ஓ <SOS> ட ஈ ஜ <SOS> ழ
mikkavargalaiyum,மிக்கவர்களையும்,எ ி ஞ ண <SOS> ஓ ஓ ங <PAD> ா ஓ ஓ ண இ இ இ ட ஞ
assam,அசாம்,ழ <SOS> <PAD> ி <SOS> <SOS> <SOS>
mudiyalai,முடியலை,ழ <SOS> ண ண ஈ ி ஃ ட ி ண
melaadhikkangal,மேலாதிக்கங்கள்,ஃ ண <PAD> இ ஃ எ எ எ ஃ ஃ <SOS> ண <SOS> <PAD> ஞ ஜ ஞ
aerpadum,ஏற்படும்,ஈ ி ழ ஞ <UNK> ி <UNK> ஈ ஈ ட
amrishtaril,அம்ரிஸ்டரில்,ட ட ஓ இ இ <SOS>
latchaththirkum,லட்சத்திற்கும்,ழ ஜ எ எ ட <SOS> <SOS>
unavuch,உணவுச்,<PAD> ஈ ழ ழ ழ
aarae,ஆறே,<UNK> ழ <UNK> <PAD>
kovindhaiyum,கோவிந்த்தையும்,ண <UNK> ஓ எ ஓ ஓ ஓ
munnuthaaranamaaga,முன்னுதாரணமாக,ஈ ஈ எ ங ஓ ஓ எ <UNK> வ ஓ ண <PAD> ஓ <PAD> <PAD> ே ி எ இ
olsen,ஆல்சென்,<PAD> <SOS> <SOS> ண <PAD> ஞ ழ <SOS> ஈ
elagip,எளகிப்,<PAD> ி ண ஞ ழ <UNK> ழ
odici,ஒடிசி,
udhagamandalam,உதகமண்டலம்,ஞ <SOS> <UNK> <UNK> ண ண ண ஞ வ ஞ <SOS> <SOS> <SOS> எ எ ஜ
alaihi,அலைஹி,ி <SOS> ஞ <PAD> ழ ழ ஞ ழ
evaiyae,இவையே,ழ <PAD> <SOS> <PAD> ி <UNK> <UNK> ழ <PAD>
geethanjali,கீதாஞ்சலி,<PAD>
pethonn,பைதான்,<UNK> <PAD> ஈ
kalyaana,கல்யாண,<PAD>
kaahpi,காஃபி,ழ <SOS> ழ
volgaa,வோல்கா,<UNK> <SOS> ண <UNK> ண <PAD> ண ழ
parisoathiththu,பரிசோதித்து,ஓ இ ஃ <SOS> <SOS> ஃ ஃ <SOS> வ ஓ ண ஓ
perth,பெர்த்,<PAD> ஞ <SOS> <UNK> ழ
kadhaanaayaki,கதாநாயகி,ஞ ட ஈ எ ஃ எ இ ட ி ி
newark,நியூவார்க்,ண ட ி ஞ ண <SOS> <SOS> ழ ஞ <PAD> ண <UNK>
diie,டை,<UNK>
padippaith,படிப்பைத்,ஓ ஞ
adhirchchiyadaindha,அதிர்ச்சியடைந்த,ஓ ட வ <UNK> ஓ ட ி ி ி ஈ ஈ ஜ ஜ <SOS> ா <UNK> ட ா வ ௌ வ
uthadugalla,உதடுகள்ல,<SOS> ஃ ஓ <PAD> ஞ ஞ
aliyum,அலியும்,<UNK> ஈ <UNK> ஞ ஞ ஞ <SOS> ஞ ஈ
gita,கீதை,<UNK> <SOS> <SOS>
veruththa,வெறுத்த,ட <SOS> <SOS> <PAD> <PAD> <PAD> ழ ி ழ <UNK> <SOS>
kotturu,கோட்டுரு,ஞ ி ஈ ஞ ி ி ண ண ட ஈ
nelson,நெல்சன்,ண <SOS> <PAD> ழ <UNK> <UNK>
cubavil,கியூபாவில்,ஞ ஃ ஈ ஃ ஈ ஈ ஈ <PAD> <UNK> ண ஈ ஓ
kadarkaraiyil,கடற்கரையில்,ழ ஃ ி ட <SOS> ஞ ஈ எ எ ஈ ண ஜ <PAD> <SOS> ஈ
peravaith,பேரவைத்,ழ ழ ழ <SOS> <SOS> ட <SOS> ஈ <SOS> <UNK> ண
chankankalukku,சங்கங்களுக்கு,ஓ ஓ <UNK> <UNK> ண <SOS> ஈ ஃ ட வ ஜ ழ ஃ எ எ
saethamadainththu,சேதமடைந்தது,ஞ ஈ ே எ ஈ ி எ <PAD> ண ங ஓ ஃ ட ண இ இ ஞ ா <PAD>
udambai,உடம்பை,<SOS> ழ ண ண <SOS> <SOS> <SOS> <PAD> ஈ
vidhya,வித்தியா,ஞ ஞ <UNK> ி <UNK> <UNK> <UNK> <UNK> ஈ ஞ
strong,ஸ்ட்ராங்,ஈ <SOS> <PAD> ஞ ஞ ட <PAD> ஈ ி <SOS>
azhiththanar,அழித்தனர்,ஃ ண <PAD> இ ட ி ஓ
baka,பகா,<UNK> ழ <UNK>
ventum,கிடைக்க,<UNK> <SOS> <UNK>
aangalukkaana,ஆண்களுக்கான,ழ <SOS> <SOS> ஃ ஃ ட ஞ ி இ ஞ இ இ <UNK> எ ண
kalvikkaka,கல்விக்காக,ஃ <SOS>
uyirvaalum,உயிர்வாழும்,<PAD> ி ஓ எ ி ஃ எ ஃ ழ ழ எ ழ <PAD>
asokan,அசோகன்,<UNK> ி <PAD> <PAD> <SOS> ி ி <UNK>
thamilakatthukku,தமிழகத்துக்கு,ஜ ஃ எ ஃ ஃ ஞ <PAD> வ வ <UNK> ஓ <PAD> ங ஃ ஃ ி ி எ
theriviththullathaga,தெரிவித்துள்ளதாக,ஃ ழ ண ண ங
deoghar,டியோகர்,<PAD> ழ ழ ண <SOS>
mikkathu,மிக்கது,
uththirappiradhesa,உத்தரப்பிரதேச,ஃ ட ட ஞ ஞ ஞ ஞ ஃ ண ஜ ஓ ங ஓ <SOS> ே ஓ ீ <PAD> <PAD> ீ
inththiyaavai,இந்தியாவை,
manudhaarar,மனுதாரர்,ஓ ஃ
nikazhvukalaal,நிகழ்வுகளால்,<SOS> ஈ ஈ <PAD> ஓ ழ ஓ இ ஞ
thandanaiyilirundhu,தண்டனையிலிருந்து,ஓ ஈ ஓ ண ழ <UNK> ி ஓ ங வ ட ஜ ௌ
sura,சுரா,<UNK> ி
seimadhi,செய்மதி,<SOS> <PAD> ி <SOS>
pearland,பியர்லேண்ட்,
pinpuramaaka,பின்புறமாக,இ <UNK> <PAD> <UNK> எ எ ழ <PAD> <PAD> <PAD> ி ஈ ி இ
naarkaali,நாற்காலி,<SOS> <SOS>
ivanga,இவங்க,<PAD> <SOS> ஞ
yeitha,எய்த,ஞ <SOS> <SOS> <UNK>
yedhirkka,எதிர்க்க,<SOS> <PAD> <PAD> ண ண <UNK> <SOS> ி
inaithidumaaru,இணைத்திடுமாறு,ஓ ஓ ி ழ ழ வ ஃ ஃ
seigira,செய்கிற,<UNK> <UNK> <PAD> <UNK> ஞ ண
kadambur,கடம்பூர்,<SOS> ண ழ <SOS> ஞ ஈ ஈ <PAD> ி
ivanaippaadiya,இவனைப்பாடிய,<SOS> <SOS> வ <UNK> ட ழ ஓ ஞ எ ட ட ண ண ண ழ <UNK>
pasukkazhil,பசுக்களில்,<UNK> ண ி <PAD> ஃ ஈ ஃ ஈ ஃ ட <PAD> <PAD> ஞ
kandarinthanar,கண்டறிந்தனர்,<PAD> ஈ <SOS> வ
quuantuumm,குவாண்டம்,ட <SOS> ண ஈ ஈ ஈ <PAD> ழ ழ
munvaiththaar,முன்வைத்தார்,ஜ ழ <PAD> <PAD> ழ <SOS> <UNK> ஈ <UNK> ழ ட ி <SOS> <SOS>
pachchaanaip,பச்சானைப்,<PAD> ஞ ண ழ
snow,ஸ்ணோ,<PAD> <SOS> <SOS> <SOS> ழ ழ
thalaiyittu,தலையிட்டு,ி ஈ <UNK> ஞ <SOS>
delhi,டெல்லி,<UNK> <PAD> <PAD> ி <SOS> <UNK> <PAD>
fernandez,பெர்ணான்டஸ்,<UNK> <UNK>
mitra,மித்ரா,<SOS> ி
kei,சாவி,ி <UNK> <PAD> <SOS> <SOS> <PAD>
mandadi,மண்டடி,<UNK> ஞ <UNK> ண ண ண
quuantam,குவாண்டம்,ி ழ ழ ழ <SOS> ஃ ஃ ஃ <PAD> <PAD> ஈ
vaedhi,வேதி,ழ ண ண ஞ
kaalaththai,காலத்தை,ஃ <PAD> ி ண <PAD> ஃ <UNK> ண ஓ ட ி ண ஈ
ilakkiyaththuraikalukku,இலக்கியத்துறைகளுக்கு,ழ எ ங ோ ே ே <SOS> <SOS> ா ங ஜ ஞ ஓ ட ூ வ எ ஓ ோ ோ ௌ ழ ீ ண <PAD>
sosalisa,சோசலிச,<PAD> ஈ <UNK> <SOS> <SOS> ஈ ண <SOS> <SOS> ஞ
abuthaabiyil,அபுதாபியில்,ட ட ட ி ி ழ <PAD>
alam,அலம்,ி <SOS> ி ி ழ <SOS>
amaitthukkondullathu,அமைத்துக்கொண்டுள்ளது,ே ீ <UNK> ட ஞ ஜ ே <SOS> இ <PAD> <PAD> <PAD> <PAD> ழ ண வ ஜ <UNK> ட ௌ ா ே
manipur,மணிப்பூர்,<PAD>
aaivukkaana,ஆய்வுக்கான,ஞ ஞ எ ஓ ஓ ண ஈ
pukazhpetraar,புகழ்பெற்றார்,<UNK> ஓ இ இ <SOS> ி ட ழ ி ழ ி ட ி எ எ
bhiwani,பிவானி,ி <PAD> ஈ <SOS> ஞ ஈ <PAD> ஈ
ezhuthiyullathu,எழுதியுள்ளது,ட எ <SOS> ஞ ட ஃ வ வ
yelimaiyaaka,எளிமையாக,ஞ ஞ ஃ எ ழ <SOS> <SOS> <SOS> இ <UNK> <UNK> <PAD> <UNK> ி
maalaikal,மாலைகள்,<UNK> ஃ ஃ ஞ ட ஈ <UNK>
bathilum,பதிலும்,ஞ ஞ <SOS>
varigal,வரிகள்,ண
deccan,டெக்கான்,ஈ ி <SOS> ஞ
dhonee,டோனி,ி ி ண ண <UNK>
apinaya,அபிநய,<PAD> <UNK> ஈ ஈ <UNK> ஞ ஞ <UNK> ஞ
yeluthiyullathu,எழுதியுள்ளது,<PAD> <UNK> ா ஃ ா எ ஜ ஈ <SOS> ஓ ழ எ ட இ
sollukkaana,சொல்லுக்கான,<SOS> ஃ ஈ <PAD> ஞ ண ண <SOS> ி ஞ
siridhazhavu,சிறிதளவு,
yookan,யோகன்,<UNK> <UNK>
thodankinen,தொடங்கினேன்,<PAD> ழ ழ எ ழ <PAD> <SOS> ஓ ட <SOS> ட ஃ ஃ
fatima,ஃபாடிமா,ழ <UNK> <PAD> ண ஞ
thiriththanna,திரித்தன்ன,
gandhimathi,காந்திமதி,<UNK>
suthamana,சுத்தமான,ஈ <PAD> <PAD> <PAD> <SOS> ஈ ி <SOS> <PAD> ஃ ஃ
ilanthu,இழந்து,<PAD> <PAD> ி ண
avathaaranggal,அவதாரங்கள்,ழ ஜ வ ி ஃ
tharukintraar,தருகின்றார்,<PAD> ண ண ழ ட ஓ <SOS> ஃ ழ ழ
aandilirunththu,ஆண்டிலிருந்து,<PAD> ா ண ஞ <PAD> <SOS> ி <SOS> ஜ ண ஃ ஞ ண ண ண ண ண
goolda,கோல்ட்,<SOS> ி ி ி <SOS> ி <PAD> ி
ellison,எலிசன்,ஞ
athithamana,அதீதமான,ண <PAD> ழ ழ <SOS> ட ஃ எ ஈ ஈ ஈ <UNK>
orangal,ஓரங்கள்,<SOS>
sreenivaasan,ஸ்ரீநிவாசன்,<SOS>
paava,பாவ,<PAD> <PAD> <UNK> ண ி ி <SOS>
ottik,ஒட்டிக்,<SOS> <PAD> ஞ
palagaiyil,பலகையில்,ழ ழ ி ி ி ஈ ஈ ட <SOS>
kulanthaai,குழந்தாய்,ட ழ ழ ழ ட ட ட ழ <UNK> ஃ ஃ <PAD>
paathikkap,பாதிக்கப்,<UNK> ஈ ண ஓ <SOS> ஃ ட ட ட ஈ ஞ ஞ
kathirveecchin,கதிர்வீச்சின்,ட ஃ ஞ ி
indhuk,இந்துக்,<SOS> ழ ஈ <SOS> <SOS>
ventures,வெண்சூர்ஸ்,ஃ ட ஞ ஈ ஞ ட ட ஞ <PAD> <PAD> ஈ ழ
monterey,மான்டிரே,ழ ஈ ழ <UNK> ண ட ஞ ஈ ி <PAD>
izhuthupottavar,இழுத்துப்போட்டவர்,ங ட ண இ ா ஞ <UNK> வ
povatharku,போவதற்கு,<UNK> ஓ ஈ ஞ ஓ ஓ ஓ <PAD> ண
aagividum,ஆகிவிடும்,ஞ <UNK> ி ட ஞ ஈ
padutthiya,படுத்திய,<SOS> <PAD> ஓ ஓ ஓ <SOS> ி
mudhalvarai,முதல்வரை,<SOS> <PAD> ி ண ஃ ண ஈ
thalaimaith,தலைமைத்,ழ <PAD> ண <PAD> <PAD> <PAD> <SOS> ட ஓ ஞ
